Execution_Number;Image_Name;Model;Time_to_Response_s;Model_Response
448;13,jpg;BLIP-VQA;0,0947;What is the color of the car in the image?: silver car | What is the type of the car that is shown in the image?: truck
449;13,jpg;BLIP-VQA;0,0916;What is the color of the car in the image?: silver car | What is the type of the car that is shown in the image?: truck
450;13,jpg;BLIP-VQA;0,0919;What is the color of the car in the image?: silver car | What is the type of the car that is shown in the image?: truck
451;14,jpg;BLIP-VQA;0,0917;What is the color of the car in the image?: white car | What is the type of the car that is shown in the image?: van
452;14,jpg;BLIP-VQA;0,0916;What is the color of the car in the image?: white car | What is the type of the car that is shown in the image?: van
453;14,jpg;BLIP-VQA;0,0917;What is the color of the car in the image?: white car | What is the type of the car that is shown in the image?: van
454;14,jpg;BLIP-VQA;0,0917;What is the color of the car in the image?: white car | What is the type of the car that is shown in the image?: van
455;14,jpg;BLIP-VQA;0,0915;What is the color of the car in the image?: white car | What is the type of the car that is shown in the image?: van
456;14,jpg;BLIP-VQA;0,0918;What is the color of the car in the image?: white car | What is the type of the car that is shown in the image?: van
457;14,jpg;BLIP-VQA;0,0918;What is the color of the car in the image?: white car | What is the type of the car that is shown in the image?: van
458;14,jpg;BLIP-VQA;0,0915;What is the color of the car in the image?: white car | What is the type of the car that is shown in the image?: van
459;14,jpg;BLIP-VQA;0,0920;What is the color of the car in the image?: white car | What is the type of the car that is shown in the image?: van
460;14,jpg;BLIP-VQA;0,0915;What is the color of the car in the image?: white car | What is the type of the car that is shown in the image?: van
461;15,jpg;BLIP-VQA;0,0915;What is the color of the truck in the image?: white truck | What is the type of the truck that is shown in the image?: semi truck
462;15,jpg;BLIP-VQA;0,0917;What is the color of the truck in the image?: white truck | What is the type of the truck that is shown in the image?: semi truck
463;15,jpg;BLIP-VQA;0,0918;What is the color of the truck in the image?: white truck | What is the type of the truck that is shown in the image?: semi truck
464;15,jpg;BLIP-VQA;0,0917;What is the color of the truck in the image?: white truck | What is the type of the truck that is shown in the image?: semi truck
465;15,jpg;BLIP-VQA;0,0918;What is the color of the truck in the image?: white truck | What is the type of the truck that is shown in the image?: semi truck
466;15,jpg;BLIP-VQA;0,0913;What is the color of the truck in the image?: white truck | What is the type of the truck that is shown in the image?: semi truck
467;15,jpg;BLIP-VQA;0,0913;What is the color of the truck in the image?: white truck | What is the type of the truck that is shown in the image?: semi truck
468;15,jpg;BLIP-VQA;0,0916;What is the color of the truck in the image?: white truck | What is the type of the truck that is shown in the image?: semi truck
469;15,jpg;BLIP-VQA;0,0915;What is the color of the truck in the image?: white truck | What is the type of the truck that is shown in the image?: semi truck
470;15,jpg;BLIP-VQA;0,0927;What is the color of the truck in the image?: white truck | What is the type of the truck that is shown in the image?: semi truck
471;16,jpg;BLIP-VQA;0,1070;What is the color of the bus in the image?: white bus | What is the type of the bus that is shown in the image?: double decker
472;16,jpg;BLIP-VQA;0,1054;What is the color of the bus in the image?: white bus | What is the type of the bus that is shown in the image?: double decker
473;16,jpg;BLIP-VQA;0,1031;What is the color of the bus in the image?: white bus | What is the type of the bus that is shown in the image?: double decker
474;16,jpg;BLIP-VQA;0,1028;What is the color of the bus in the image?: white bus | What is the type of the bus that is shown in the image?: double decker
475;16,jpg;BLIP-VQA;0,1028;What is the color of the bus in the image?: white bus | What is the type of the bus that is shown in the image?: double decker
476;16,jpg;BLIP-VQA;0,1030;What is the color of the bus in the image?: white bus | What is the type of the bus that is shown in the image?: double decker
477;16,jpg;BLIP-VQA;0,1030;What is the color of the bus in the image?: white bus | What is the type of the bus that is shown in the image?: double decker
478;16,jpg;BLIP-VQA;0,1029;What is the color of the bus in the image?: white bus | What is the type of the bus that is shown in the image?: double decker
479;16,jpg;BLIP-VQA;0,1031;What is the color of the bus in the image?: white bus | What is the type of the bus that is shown in the image?: double decker
480;16,jpg;BLIP-VQA;0,1027;What is the color of the bus in the image?: white bus | What is the type of the bus that is shown in the image?: double decker
481;17,jpg;BLIP-VQA;0,0917;What is the color of the truck in the image?: blue truck | What is the type of the truck that is shown in the image?: semi truck
482;17,jpg;BLIP-VQA;0,0920;What is the color of the truck in the image?: blue truck | What is the type of the truck that is shown in the image?: semi truck
483;17,jpg;BLIP-VQA;0,0918;What is the color of the truck in the image?: blue truck | What is the type of the truck that is shown in the image?: semi truck
484;17,jpg;BLIP-VQA;0,0916;What is the color of the truck in the image?: blue truck | What is the type of the truck that is shown in the image?: semi truck
485;17,jpg;BLIP-VQA;0,0917;What is the color of the truck in the image?: blue truck | What is the type of the truck that is shown in the image?: semi truck
486;17,jpg;BLIP-VQA;0,0923;What is the color of the truck in the image?: blue truck | What is the type of the truck that is shown in the image?: semi truck
487;17,jpg;BLIP-VQA;0,0924;What is the color of the truck in the image?: blue truck | What is the type of the truck that is shown in the image?: semi truck
488;17,jpg;BLIP-VQA;0,0922;What is the color of the truck in the image?: blue truck | What is the type of the truck that is shown in the image?: semi truck
489;17,jpg;BLIP-VQA;0,0919;What is the color of the truck in the image?: blue truck | What is the type of the truck that is shown in the image?: semi truck
490;17,jpg;BLIP-VQA;0,0916;What is the color of the truck in the image?: blue truck | What is the type of the truck that is shown in the image?: semi truck
491;18,jpg;BLIP-VQA;0,0916;What is the color of the car in the image?: red car | What is the type of the car that is shown in the image?: truck
492;18,jpg;BLIP-VQA;0,0916;What is the color of the car in the image?: red car | What is the type of the car that is shown in the image?: truck
493;18,jpg;BLIP-VQA;0,0916;What is the color of the car in the image?: red car | What is the type of the car that is shown in the image?: truck
494;18,jpg;BLIP-VQA;0,0935;What is the color of the car in the image?: red car | What is the type of the car that is shown in the image?: truck
495;18,jpg;BLIP-VQA;0,0937;What is the color of the car in the image?: red car | What is the type of the car that is shown in the image?: truck
496;18,jpg;BLIP-VQA;0,0918;What is the color of the car in the image?: red car | What is the type of the car that is shown in the image?: truck
497;18,jpg;BLIP-VQA;0,0916;What is the color of the car in the image?: red car | What is the type of the car that is shown in the image?: truck
498;18,jpg;BLIP-VQA;0,0916;What is the color of the car in the image?: red car | What is the type of the car that is shown in the image?: truck
499;18,jpg;BLIP-VQA;0,0915;What is the color of the car in the image?: red car | What is the type of the car that is shown in the image?: truck
500;18,jpg;BLIP-VQA;0,0914;What is the color of the car in the image?: red car | What is the type of the car that is shown in the image?: truck
501;19,jpg;BLIP-VQA;0,0915;What is the color of the car in the image?: blue car | What is the type of the car that is shown in the image?: truck
502;19,jpg;BLIP-VQA;0,0915;What is the color of the car in the image?: blue car | What is the type of the car that is shown in the image?: truck
503;19,jpg;BLIP-VQA;0,0915;What is the color of the car in the image?: blue car | What is the type of the car that is shown in the image?: truck
504;19,jpg;BLIP-VQA;0,0916;What is the color of the car in the image?: blue car | What is the type of the car that is shown in the image?: truck
505;19,jpg;BLIP-VQA;0,0914;What is the color of the car in the image?: blue car | What is the type of the car that is shown in the image?: truck
506;19,jpg;BLIP-VQA;0,0914;What is the color of the car in the image?: blue car | What is the type of the car that is shown in the image?: truck
507;19,jpg;BLIP-VQA;0,0916;What is the color of the car in the image?: blue car | What is the type of the car that is shown in the image?: truck
508;19,jpg;BLIP-VQA;0,0916;What is the color of the car in the image?: blue car | What is the type of the car that is shown in the image?: truck
509;19,jpg;BLIP-VQA;0,0914;What is the color of the car in the image?: blue car | What is the type of the car that is shown in the image?: truck
510;19,jpg;BLIP-VQA;0,0915;What is the color of the car in the image?: blue car | What is the type of the car that is shown in the image?: truck
511;2,jpg;BLIP-VQA;0,0920;What is the color of the car in the image?: white car | What is the type of the car that is shown in the image?: white
512;2,jpg;BLIP-VQA;0,0921;What is the color of the car in the image?: white car | What is the type of the car that is shown in the image?: white
513;2,jpg;BLIP-VQA;0,0920;What is the color of the car in the image?: white car | What is the type of the car that is shown in the image?: white
514;2,jpg;BLIP-VQA;0,0920;What is the color of the car in the image?: white car | What is the type of the car that is shown in the image?: white
515;2,jpg;BLIP-VQA;0,0923;What is the color of the car in the image?: white car | What is the type of the car that is shown in the image?: white
516;2,jpg;BLIP-VQA;0,0921;What is the color of the car in the image?: white car | What is the type of the car that is shown in the image?: white
517;2,jpg;BLIP-VQA;0,0920;What is the color of the car in the image?: white car | What is the type of the car that is shown in the image?: white
518;2,jpg;BLIP-VQA;0,0945;What is the color of the car in the image?: white car | What is the type of the car that is shown in the image?: white
519;2,jpg;BLIP-VQA;0,0946;What is the color of the car in the image?: white car | What is the type of the car that is shown in the image?: white
520;2,jpg;BLIP-VQA;0,0946;What is the color of the car in the image?: white car | What is the type of the car that is shown in the image?: white
521;20,jpg;BLIP-VQA;0,0915;What is the color of the car in the image?: red car | What is the type of the car that is shown in the image?: old
522;20,jpg;BLIP-VQA;0,0917;What is the color of the car in the image?: red car | What is the type of the car that is shown in the image?: old
523;20,jpg;BLIP-VQA;0,0931;What is the color of the car in the image?: red car | What is the type of the car that is shown in the image?: old
524;20,jpg;BLIP-VQA;0,0916;What is the color of the car in the image?: red car | What is the type of the car that is shown in the image?: old
525;20,jpg;BLIP-VQA;0,0919;What is the color of the car in the image?: red car | What is the type of the car that is shown in the image?: old
526;20,jpg;BLIP-VQA;0,0914;What is the color of the car in the image?: red car | What is the type of the car that is shown in the image?: old
527;20,jpg;BLIP-VQA;0,0915;What is the color of the car in the image?: red car | What is the type of the car that is shown in the image?: old
528;20,jpg;BLIP-VQA;0,0915;What is the color of the car in the image?: red car | What is the type of the car that is shown in the image?: old
529;20,jpg;BLIP-VQA;0,0918;What is the color of the car in the image?: red car | What is the type of the car that is shown in the image?: old
530;20,jpg;BLIP-VQA;0,0914;What is the color of the car in the image?: red car | What is the type of the car that is shown in the image?: old
531;3,jpg;BLIP-VQA;0,1263;What is the color of the bus in the image?: yellow and white | What is the type of the bus that is shown in the image?: double decker
532;3,jpg;BLIP-VQA;0,1264;What is the color of the bus in the image?: yellow and white | What is the type of the bus that is shown in the image?: double decker
533;3,jpg;BLIP-VQA;0,1258;What is the color of the bus in the image?: yellow and white | What is the type of the bus that is shown in the image?: double decker
534;3,jpg;BLIP-VQA;0,1261;What is the color of the bus in the image?: yellow and white | What is the type of the bus that is shown in the image?: double decker
535;3,jpg;BLIP-VQA;0,1263;What is the color of the bus in the image?: yellow and white | What is the type of the bus that is shown in the image?: double decker
536;3,jpg;BLIP-VQA;0,1263;What is the color of the bus in the image?: yellow and white | What is the type of the bus that is shown in the image?: double decker
537;3,jpg;BLIP-VQA;0,1258;What is the color of the bus in the image?: yellow and white | What is the type of the bus that is shown in the image?: double decker
538;3,jpg;BLIP-VQA;0,1263;What is the color of the bus in the image?: yellow and white | What is the type of the bus that is shown in the image?: double decker
539;3,jpg;BLIP-VQA;0,1283;What is the color of the bus in the image?: yellow and white | What is the type of the bus that is shown in the image?: double decker
540;3,jpg;BLIP-VQA;0,1289;What is the color of the bus in the image?: yellow and white | What is the type of the bus that is shown in the image?: double decker
541;4,jpg;BLIP-VQA;0,0937;What is the color of the truck in the image?: blue truck | What is the type of the truck that is shown in the image?: semi truck
542;4,jpg;BLIP-VQA;0,0933;What is the color of the truck in the image?: blue truck | What is the type of the truck that is shown in the image?: semi truck
543;4,jpg;BLIP-VQA;0,0930;What is the color of the truck in the image?: blue truck | What is the type of the truck that is shown in the image?: semi truck
544;4,jpg;BLIP-VQA;0,0931;What is the color of the truck in the image?: blue truck | What is the type of the truck that is shown in the image?: semi truck
545;4,jpg;BLIP-VQA;0,0933;What is the color of the truck in the image?: blue truck | What is the type of the truck that is shown in the image?: semi truck
546;4,jpg;BLIP-VQA;0,0934;What is the color of the truck in the image?: blue truck | What is the type of the truck that is shown in the image?: semi truck
547;4,jpg;BLIP-VQA;0,0931;What is the color of the truck in the image?: blue truck | What is the type of the truck that is shown in the image?: semi truck
548;4,jpg;BLIP-VQA;0,0932;What is the color of the truck in the image?: blue truck | What is the type of the truck that is shown in the image?: semi truck
549;4,jpg;BLIP-VQA;0,0935;What is the color of the truck in the image?: blue truck | What is the type of the truck that is shown in the image?: semi truck
550;4,jpg;BLIP-VQA;0,0933;What is the color of the truck in the image?: blue truck | What is the type of the truck that is shown in the image?: semi truck
551;5,jpg;BLIP-VQA;0,0925;What is the color of the truck in the image?: blue truck | What is the type of the truck that is shown in the image?: bus truck
552;5,jpg;BLIP-VQA;0,0924;What is the color of the truck in the image?: blue truck | What is the type of the truck that is shown in the image?: bus truck
553;5,jpg;BLIP-VQA;0,0923;What is the color of the truck in the image?: blue truck | What is the type of the truck that is shown in the image?: bus truck
554;5,jpg;BLIP-VQA;0,0923;What is the color of the truck in the image?: blue truck | What is the type of the truck that is shown in the image?: bus truck
555;5,jpg;BLIP-VQA;0,0919;What is the color of the truck in the image?: blue truck | What is the type of the truck that is shown in the image?: bus truck
556;5,jpg;BLIP-VQA;0,0922;What is the color of the truck in the image?: blue truck | What is the type of the truck that is shown in the image?: bus truck
557;5,jpg;BLIP-VQA;0,0924;What is the color of the truck in the image?: blue truck | What is the type of the truck that is shown in the image?: bus truck
558;5,jpg;BLIP-VQA;0,0921;What is the color of the truck in the image?: blue truck | What is the type of the truck that is shown in the image?: bus truck
559;5,jpg;BLIP-VQA;0,0920;What is the color of the truck in the image?: blue truck | What is the type of the truck that is shown in the image?: bus truck
560;5,jpg;BLIP-VQA;0,0921;What is the color of the truck in the image?: blue truck | What is the type of the truck that is shown in the image?: bus truck
561;6,jpg;BLIP-VQA;0,0920;What is the color of the car in the image?: blue car | What is the type of the car that is shown in the image?: sedan
562;6,jpg;BLIP-VQA;0,0925;What is the color of the car in the image?: blue car | What is the type of the car that is shown in the image?: sedan
563;6,jpg;BLIP-VQA;0,0952;What is the color of the car in the image?: blue car | What is the type of the car that is shown in the image?: sedan
564;6,jpg;BLIP-VQA;0,0949;What is the color of the car in the image?: blue car | What is the type of the car that is shown in the image?: sedan
565;6,jpg;BLIP-VQA;0,0927;What is the color of the car in the image?: blue car | What is the type of the car that is shown in the image?: sedan
566;6,jpg;BLIP-VQA;0,0922;What is the color of the car in the image?: blue car | What is the type of the car that is shown in the image?: sedan
567;6,jpg;BLIP-VQA;0,0924;What is the color of the car in the image?: blue car | What is the type of the car that is shown in the image?: sedan
568;6,jpg;BLIP-VQA;0,0921;What is the color of the car in the image?: blue car | What is the type of the car that is shown in the image?: sedan
569;6,jpg;BLIP-VQA;0,0921;What is the color of the car in the image?: blue car | What is the type of the car that is shown in the image?: sedan
570;6,jpg;BLIP-VQA;0,0920;What is the color of the car in the image?: blue car | What is the type of the car that is shown in the image?: sedan
571;7,jpg;BLIP-VQA;0,0921;What is the color of the car in the image?: silver car | What is the type of the car that is shown in the image?: sedan
572;7,jpg;BLIP-VQA;0,0921;What is the color of the car in the image?: silver car | What is the type of the car that is shown in the image?: sedan
573;7,jpg;BLIP-VQA;0,0922;What is the color of the car in the image?: silver car | What is the type of the car that is shown in the image?: sedan
574;7,jpg;BLIP-VQA;0,0916;What is the color of the car in the image?: silver car | What is the type of the car that is shown in the image?: sedan
575;7,jpg;BLIP-VQA;0,0924;What is the color of the car in the image?: silver car | What is the type of the car that is shown in the image?: sedan
576;7,jpg;BLIP-VQA;0,0920;What is the color of the car in the image?: silver car | What is the type of the car that is shown in the image?: sedan
577;7,jpg;BLIP-VQA;0,0920;What is the color of the car in the image?: silver car | What is the type of the car that is shown in the image?: sedan
578;7,jpg;BLIP-VQA;0,0920;What is the color of the car in the image?: silver car | What is the type of the car that is shown in the image?: sedan
579;7,jpg;BLIP-VQA;0,0921;What is the color of the car in the image?: silver car | What is the type of the car that is shown in the image?: sedan
580;7,jpg;BLIP-VQA;0,0919;What is the color of the car in the image?: silver car | What is the type of the car that is shown in the image?: sedan
581;8,jpg;BLIP-VQA;0,0922;What is the color of the truck in the image?: white truck | What is the type of the truck that is shown in the image?: semi truck
582;8,jpg;BLIP-VQA;0,0919;What is the color of the truck in the image?: white truck | What is the type of the truck that is shown in the image?: semi truck
583;8,jpg;BLIP-VQA;0,0921;What is the color of the truck in the image?: white truck | What is the type of the truck that is shown in the image?: semi truck
584;8,jpg;BLIP-VQA;0,0921;What is the color of the truck in the image?: white truck | What is the type of the truck that is shown in the image?: semi truck
585;8,jpg;BLIP-VQA;0,0921;What is the color of the truck in the image?: white truck | What is the type of the truck that is shown in the image?: semi truck
586;8,jpg;BLIP-VQA;0,0919;What is the color of the truck in the image?: white truck | What is the type of the truck that is shown in the image?: semi truck
587;8,jpg;BLIP-VQA;0,0946;What is the color of the truck in the image?: white truck | What is the type of the truck that is shown in the image?: semi truck
588;8,jpg;BLIP-VQA;0,0946;What is the color of the truck in the image?: white truck | What is the type of the truck that is shown in the image?: semi truck
589;8,jpg;BLIP-VQA;0,0928;What is the color of the truck in the image?: white truck | What is the type of the truck that is shown in the image?: semi truck
590;8,jpg;BLIP-VQA;0,0920;What is the color of the truck in the image?: white truck | What is the type of the truck that is shown in the image?: semi truck
591;9,jpg;BLIP-VQA;0,0919;What is the color of the car in the image?: silver car | What is the type of the car that is shown in the image?: audi
592;9,jpg;BLIP-VQA;0,0921;What is the color of the car in the image?: silver car | What is the type of the car that is shown in the image?: audi
593;9,jpg;BLIP-VQA;0,0920;What is the color of the car in the image?: silver car | What is the type of the car that is shown in the image?: audi
594;9,jpg;BLIP-VQA;0,0921;What is the color of the car in the image?: silver car | What is the type of the car that is shown in the image?: audi
595;9,jpg;BLIP-VQA;0,0923;What is the color of the car in the image?: silver car | What is the type of the car that is shown in the image?: audi
596;9,jpg;BLIP-VQA;0,0922;What is the color of the car in the image?: silver car | What is the type of the car that is shown in the image?: audi
597;9,jpg;BLIP-VQA;0,0920;What is the color of the car in the image?: silver car | What is the type of the car that is shown in the image?: audi
598;9,jpg;BLIP-VQA;0,0922;What is the color of the car in the image?: silver car | What is the type of the car that is shown in the image?: audi
599;9,jpg;BLIP-VQA;0,0920;What is the color of the car in the image?: silver car | What is the type of the car that is shown in the image?: audi
600;9,jpg;BLIP-VQA;0,0922;What is the color of the car in the image?: silver car | What is the type of the car that is shown in the image?: audi
